instance,algorithm,pop_size,generations,min,mean,std
eil51,EA-A,20,10,1184,1264.6,55.54547686355749
eil51,EA-A,20,20,1117,1165,45.70010940905941
eil51,EA-A,20,30,1039,1088.4,37.806084166440726
eil51,EA-A,20,40,1013,1055.6,38.4356605250905
eil51,EA-B,20,10,1300,1359.4,42.48882205945465
eil51,EA-B,20,20,1300,1358.6,41.34368150032118
eil51,EA-B,20,30,1300,1339.4,25.005999280172748
eil51,EA-B,20,40,1300,1339.4,25.005999280172748
eil51,EA-C,20,10,430,432.8,2.16794833886788
eil51,EA-C,20,20,429,431.4,1.816590212458495
eil51,EA-C,20,30,427,430,2.0
eil51,EA-C,20,40,427,429.4,1.6733200530681511
eil51,EA-A,50,10,1138,1232.8,65.78145635359557
eil51,EA-A,50,20,1070,1116,38.8136573901507
eil51,EA-A,50,30,1008,1059.4,40.3583944180142
eil51,EA-A,50,40,955,1000.2,46.85296148590823
eil51,EA-B,50,10,1300,1368.6,52.18524695735376
eil51,EA-B,50,20,1300,1322.2,28.40246468178422
eil51,EA-B,50,30,1300,1319.6,22.87575135378071
eil51,EA-B,50,40,1300,1319.6,22.87575135378071
eil51,EA-C,50,10,429,431.4,2.073644135332772
eil51,EA-C,50,20,428,429.6,1.140175425099138
eil51,EA-C,50,30,428,429.4,0.8944271909999159
eil51,EA-C,50,40,428,428.8,0.8366600265340756
